method,key,reads,ms
Full Scan (Heap),52187,1539,22.8069
Full Scan (Heap),68768,1539,22.4756
Full Scan (Heap),33901,1539,22.0618
Full Scan (Heap),55046,1539,21.6587
Full Scan (Heap),73925,1539,25.0014
Full Scan (Heap),62809,1539,21.8098
Full Scan (Heap),67234,1539,24.1896
Full Scan (Heap),67894,1539,22.1578
Full Scan (Heap),3327,1539,21.554
Full Scan (Heap),75435,1539,22.0866
Full Scan (Heap),29429,1539,21.5462
Full Scan (Heap),16909,1539,21.5634
Full Scan (Heap),6408,1539,21.5007
Full Scan (Heap),92362,1539,21.5615
Full Scan (Heap),68580,1539,21.5977
Full Scan (Heap),87882,1539,21.5313
Full Scan (Heap),13445,1539,21.9679
Full Scan (Heap),94019,1539,21.5163
Full Scan (Heap),81568,1539,21.5208
Full Scan (Heap),56284,1539,21.621
Full Scan (Heap),61610,1539,21.468
Full Scan (Heap),18667,1539,21.3645
Full Scan (Heap),63192,1539,21.3997
Full Scan (Heap),30006,1539,21.586
Full Scan (Heap),15993,1539,23.0114
Full Scan (Heap),82139,1539,22.0173
Full Scan (Heap),91844,1539,22.3193
Full Scan (Heap),59874,1539,21.8615
Full Scan (Heap),88383,1539,21.7908
Full Scan (Heap),61526,1539,22.1702
Full Scan (Heap),93654,1539,21.6386
Full Scan (Heap),71518,1539,21.7812
Full Scan (Heap),32900,1539,21.685
Full Scan (Heap),73374,1539,21.3413
Full Scan (Heap),52702,1539,21.5006
Full Scan (Heap),87786,1539,21.3539
Full Scan (Heap),40322,1539,21.341
Full Scan (Heap),71847,1539,21.5335
Full Scan (Heap),84786,1539,21.4641
Full Scan (Heap),65785,1539,21.735
Full Scan (Heap),91531,1539,21.4077
Full Scan (Heap),62770,1539,21.4197
Full Scan (Heap),52685,1539,21.3453
Full Scan (Heap),56763,1539,21.3103
Full Scan (Heap),26547,1539,21.4145
Full Scan (Heap),38585,1539,22.6066
Full Scan (Heap),35264,1539,22.2429
Full Scan (Heap),1216,1539,22.0462
Full Scan (Heap),4340,1539,22.038
Full Scan (Heap),19641,1539,21.6775
Full Scan (Heap),85937,1539,21.5805
Full Scan (Heap),78286,1539,21.4785
Full Scan (Heap),60061,1539,21.4684
Full Scan (Heap),68537,1539,21.4541
Full Scan (Heap),64163,1539,21.4463
Full Scan (Heap),47178,1539,21.4497
Full Scan (Heap),26194,1539,22.3888
Full Scan (Heap),34094,1539,21.5503
Full Scan (Heap),90787,1539,21.4227
Full Scan (Heap),63645,1539,21.5835
Full Scan (Heap),61166,1539,21.5874
Full Scan (Heap),67013,1539,21.5473
Full Scan (Heap),65164,1539,21.6487
Full Scan (Heap),56916,1539,21.4381
Full Scan (Heap),73117,1539,21.4121
Full Scan (Heap),87019,1539,21.6895
Full Scan (Heap),4407,1539,21.5729
Full Scan (Heap),38020,1539,21.6662
Full Scan (Heap),41505,1539,22.4561
Full Scan (Heap),59986,1539,22.3715
Full Scan (Heap),12895,1539,21.7037
Full Scan (Heap),57469,1539,21.9437
Full Scan (Heap),90353,1539,21.8706
Full Scan (Heap),93916,1539,22.161
Full Scan (Heap),67525,1539,21.9817
Full Scan (Heap),33926,1539,21.6278
Full Scan (Heap),59366,1539,21.8156
Full Scan (Heap),23993,1539,22.133
Full Scan (Heap),55808,1539,21.7385
Full Scan (Heap),95418,1539,21.7465
Full Scan (Heap),62803,1539,21.692
Full Scan (Heap),8428,1539,21.919
Full Scan (Heap),85007,1539,22.1285
Full Scan (Heap),34927,1539,21.9636
Full Scan (Heap),65330,1539,21.7581
Full Scan (Heap),48514,1539,21.5935
Full Scan (Heap),12670,1539,21.7386
Full Scan (Heap),25505,1539,21.4117
Full Scan (Heap),97984,1539,21.5507
Full Scan (Heap),53912,1539,21.6755
Full Scan (Heap),19184,1539,21.4275
Full Scan (Heap),58904,1539,21.4578
Full Scan (Heap),1840,1539,21.4072
Full Scan (Heap),12081,1539,21.5822
Full Scan (Heap),29,1539,21.2488
Full Scan (Heap),59144,1539,21.3341
Full Scan (Heap),76106,1539,21.2952
Full Scan (Heap),71643,1539,22.1377
Full Scan (Heap),10888,1539,21.9141
Full Scan (Heap),79972,1539,21.7227
Full Scan (Heap),26057,1539,21.5117
Full Scan (Heap),32485,1539,21.359
Full Scan (Heap),15836,1539,21.3905
Full Scan (Heap),81406,1539,21.6649
Full Scan (Heap),5854,1539,21.785
Full Scan (Heap),98548,1539,21.821
Full Scan (Heap),71625,1539,21.5147
Full Scan (Heap),35198,1539,21.5035
Full Scan (Heap),87619,1539,21.5886
Full Scan (Heap),99309,1539,21.3499
Full Scan (Heap),83285,1539,21.4773
Full Scan (Heap),46826,1539,21.3748
Full Scan (Heap),20285,1539,21.3242
Full Scan (Heap),673,1539,21.3487
Full Scan (Heap),41084,1539,21.5455
Full Scan (Heap),87109,1539,21.5571
Full Scan (Heap),76424,1539,22.3841
Full Scan (Heap),75273,1539,22.237
Full Scan (Heap),64486,1539,23.1701
Full Scan (Heap),90408,1539,22.3021
Full Scan (Heap),94434,1539,22.0126
Full Scan (Heap),17677,1539,21.769
Full Scan (Heap),71540,1539,21.6322
Full Scan (Heap),29220,1539,21.6382
Full Scan (Heap),61995,1539,21.6527
Full Scan (Heap),77062,1539,21.8143
Full Scan (Heap),17199,1539,21.8055
Full Scan (Heap),78399,1539,21.7845
Full Scan (Heap),90774,1539,22.1957
Full Scan (Heap),66155,1539,23.1705
Full Scan (Heap),38101,1539,29.1512
Full Scan (Heap),11067,1539,27.274
Full Scan (Heap),54760,1539,29.3809
Full Scan (Heap),87629,1539,22.4437
Full Scan (Heap),20988,1539,22.3358
Full Scan (Heap),17741,1539,22.1673
Full Scan (Heap),76813,1539,21.8935
Full Scan (Heap),40109,1539,21.3866
Full Scan (Heap),66546,1539,21.3413
Full Scan (Heap),54007,1539,21.9676
Full Scan (Heap),51172,1539,21.6002
Full Scan (Heap),19469,1539,22.116
Full Scan (Heap),68162,1539,22.7415
Full Scan (Heap),25782,1539,22.4045
Full Scan (Heap),49284,1539,21.408
Full Scan (Heap),1853,1539,21.452
Full Scan (Heap),13912,1539,30.4705
Full Scan (Heap),51033,1539,31.2928
Full Scan (Heap),9626,1539,22.105
Full Scan (Heap),6734,1539,21.8408
Full Scan (Heap),45485,1539,29.441
Full Scan (Heap),84709,1539,21.6509
Full Scan (Heap),46322,1539,21.6185
Full Scan (Heap),3381,1539,21.7383
Full Scan (Heap),3354,1539,22.2444
Full Scan (Heap),66898,1539,21.6514
Full Scan (Heap),62394,1539,21.6415
Full Scan (Heap),42961,1539,21.8605
Full Scan (Heap),89496,1539,21.5593
Full Scan (Heap),39803,1539,21.5841
Full Scan (Heap),59001,1539,21.6011
Full Scan (Heap),42736,1539,21.558
Full Scan (Heap),15909,1539,87.8157
Full Scan (Heap),65218,1539,71.6038
Full Scan (Heap),61156,1539,64.1048
Full Scan (Heap),74924,1539,72.9363
Full Scan (Heap),81082,1539,63.4237
Full Scan (Heap),22379,1539,38.9352
Full Scan (Heap),20171,1539,30.7291
Full Scan (Heap),77498,1539,23.414
Full Scan (Heap),68107,1539,22.3471
Full Scan (Heap),27131,1539,22.5043
Full Scan (Heap),56834,1539,22.2417
Full Scan (Heap),81703,1539,25.6529
Full Scan (Heap),44096,1539,25.1567
Full Scan (Heap),60139,1539,23.6103
Full Scan (Heap),78410,1539,22.386
Full Scan (Heap),30583,1539,22.47
Full Scan (Heap),88933,1539,26.037
Full Scan (Heap),93177,1539,22.0874
Full Scan (Heap),9111,1539,22.0754
Full Scan (Heap),71743,1539,21.55
Full Scan (Heap),52319,1539,21.8376
Full Scan (Heap),4477,1539,21.595
Full Scan (Heap),25624,1539,21.483
Full Scan (Heap),84834,1539,21.5365
Full Scan (Heap),22724,1539,21.9922
Full Scan (Heap),5930,1539,21.8622
Full Scan (Heap),84965,1539,22.4562
Full Scan (Heap),71404,1539,22.1912
Full Scan (Heap),6317,1539,21.8095
Full Scan (Heap),59222,1539,22.1321
Full Scan (Heap),98922,1539,22.437
Full Scan (Heap),83998,1539,22.0344
Full Scan (Heap),24711,1539,22.4879
Full Scan (Heap),63418,1539,21.8294
Full Scan (Heap),93186,1539,21.7403
Full Scan (Heap),88950,1539,22.2269
Full Scan (Heap),2684,1539,22.4576
Full Scan (Heap),16927,1539,22.0407
Full Scan (Heap),84627,1539,21.8217
Full Scan (Heap),69460,1539,22.7663
Full Scan (Heap),28669,1539,22.2991
Full Scan (Heap),67745,1539,22.4257
Full Scan (Heap),18052,1539,22.0351
Full Scan (Heap),21023,1539,21.7351
Full Scan (Heap),86668,1539,21.7042
Full Scan (Heap),24381,1539,21.4261
Full Scan (Heap),51115,1539,21.3761
Full Scan (Heap),35758,1539,21.5618
Full Scan (Heap),55753,1539,21.4703
Full Scan (Heap),69863,1539,21.5063
Full Scan (Heap),54276,1539,21.4628
Full Scan (Heap),10310,1539,21.3297
Full Scan (Heap),50225,1539,21.9868
Full Scan (Heap),39966,1539,26.4506
Full Scan (Heap),24537,1539,21.9238
Full Scan (Heap),45098,1539,22.3586
Full Scan (Heap),22898,1539,22.8815
Full Scan (Heap),34531,1539,22.6535
Full Scan (Heap),60807,1539,22.4424
Full Scan (Heap),65222,1539,22.0731
Full Scan (Heap),54492,1539,21.8342
Full Scan (Heap),37706,1539,23.268
Full Scan (Heap),61303,1539,21.4785
Full Scan (Heap),23195,1539,23.5077
Full Scan (Heap),42702,1539,21.368
Full Scan (Heap),68071,1539,21.631
Full Scan (Heap),63184,1539,21.5063
Full Scan (Heap),58273,1539,21.468
Full Scan (Heap),15743,1539,21.4722
Full Scan (Heap),69108,1539,21.5407
Full Scan (Heap),68774,1539,21.7231
Full Scan (Heap),35892,1539,21.661
Full Scan (Heap),12395,1539,22.0465
Full Scan (Heap),28093,1539,21.9635
Full Scan (Heap),30322,1539,21.854
Full Scan (Heap),644,1539,21.7631
Full Scan (Heap),12206,1539,22.2818
Full Scan (Heap),59522,1539,22.2722
Full Scan (Heap),84631,1539,21.6676
Full Scan (Heap),43312,1539,21.8907
Full Scan (Heap),53478,1539,22.3944
Full Scan (Heap),71443,1539,22.0731
Full Scan (Heap),87871,1539,21.811
Full Scan (Heap),23915,1539,21.6293
Full Scan (Heap),3564,1539,22.21
Full Scan (Heap),46131,1539,22.1162
Full Scan (Heap),20547,1539,22.0495
Full Scan (Heap),46099,1539,22.4207
Full Scan (Heap),73663,1539,22.3587
Full Scan (Heap),90068,1539,21.8108
Full Scan (Heap),75017,1539,21.9062
Full Scan (Heap),70567,1539,22.1134
Full Scan (Heap),28383,1539,22.0961
Full Scan (Heap),14378,1539,21.578
Full Scan (Heap),81368,1539,21.4289
Full Scan (Heap),93850,1539,21.4373
Full Scan (Heap),36763,1539,21.2875
Full Scan (Heap),72850,1539,21.36
Full Scan (Heap),98468,1539,21.4591
Full Scan (Heap),74455,1539,21.5788
Full Scan (Heap),95810,1539,22.0035
Full Scan (Heap),28107,1539,21.7454
Full Scan (Heap),74690,1539,21.8942
Full Scan (Heap),38627,1539,21.7809
Full Scan (Heap),73772,1539,21.4602
Full Scan (Heap),35141,1539,22.1675
Full Scan (Heap),87859,1539,22.226
Full Scan (Heap),72842,1539,21.896
Full Scan (Heap),17383,1539,21.5176
Full Scan (Heap),13299,1539,21.7932
Full Scan (Heap),34566,1539,21.5973
Full Scan (Heap),12640,1539,21.7604
Full Scan (Heap),57155,1539,21.8689
Full Scan (Heap),22450,1539,21.9607
Full Scan (Heap),13899,1539,21.5139
Full Scan (Heap),89725,1539,21.6124
Full Scan (Heap),7921,1539,22.098
Full Scan (Heap),99499,1539,28.8161
Full Scan (Heap),46695,1539,33.8226
Full Scan (Heap),94681,1539,66.2187
Full Scan (Heap),24314,1539,30.3055
Full Scan (Heap),84666,1539,27.7407
Full Scan (Heap),82587,1539,28.1808
Full Scan (Heap),13936,1539,24.6853
Full Scan (Heap),66405,1539,23.0893
Full Scan (Heap),41098,1539,33.6662
Full Scan (Heap),36279,1539,23.7883
Full Scan (Heap),77085,1539,21.9925
Full Scan (Heap),8378,1539,25.0813
Full Scan (Heap),38147,1539,21.836
Full Scan (Heap),41236,1539,21.8982
Full Scan (Heap),21154,1539,21.7914
Full Scan (Heap),34192,1539,21.7545
Full Scan (Heap),33571,1539,22.4034
Full Scan (Heap),8242,1539,24.2878
Full Scan (Heap),1819,1539,21.9976
Full Scan (Heap),53955,1539,21.89
Full Scan (Heap),33692,1539,21.8468
Full Scan (Heap),54334,1539,21.8242
Full Scan (Heap),2023,1539,26.2375
Full Scan (Heap),7512,1539,21.7734
Full Scan (Heap),12642,1539,21.7802
Full Scan (Heap),30832,1539,21.63
Full Scan (Heap),3012,1539,21.6663
Full Scan (Heap),40622,1539,22.1235
Full Scan (Heap),16125,1539,24.0952
Full Scan (Heap),12304,1539,22.4773
Full Scan (Heap),89893,1539,22.2003
Full Scan (Heap),73555,1539,21.8234
Full Scan (Heap),75561,1539,21.7786
Full Scan (Heap),45916,1539,21.584
Full Scan (Heap),41285,1539,21.6592
Full Scan (Heap),59775,1539,21.8343
Full Scan (Heap),79595,1539,21.5859
Full Scan (Heap),82016,1539,25.3226
Full Scan (Heap),85816,1539,21.7478
Full Scan (Heap),93614,1539,21.5825
Full Scan (Heap),80629,1539,21.382
Full Scan (Heap),4983,1539,21.4315
Full Scan (Heap),52979,1539,21.4648
Full Scan (Heap),41428,1539,22.2997
Full Scan (Heap),79664,1539,21.5162
Full Scan (Heap),28264,1539,21.9062
Full Scan (Heap),77865,1539,22.9614
Full Scan (Heap),60644,1539,25.6437
Full Scan (Heap),55853,1539,21.7368
Full Scan (Heap),88595,1539,21.5973
Full Scan (Heap),15656,1539,21.7123
Full Scan (Heap),89977,1539,23.4615
Full Scan (Heap),49041,1539,21.6304
Full Scan (Heap),65702,1539,21.6933
Full Scan (Heap),89313,1539,21.8265
Full Scan (Heap),32975,1539,21.4956
Full Scan (Heap),50994,1539,21.5676
Full Scan (Heap),38258,1539,21.7174
Full Scan (Heap),46704,1539,21.568
Full Scan (Heap),7554,1539,21.7509
Full Scan (Heap),96389,1539,21.6162
Full Scan (Heap),93740,1539,21.7194
Full Scan (Heap),57245,1539,21.7275
Full Scan (Heap),3102,1539,21.5694
Full Scan (Heap),36888,1539,23.1515
Full Scan (Heap),91135,1539,21.5887
Full Scan (Heap),43326,1539,21.3572
Full Scan (Heap),37953,1539,21.8449
Full Scan (Heap),95306,1539,21.3141
Full Scan (Heap),16033,1539,21.2592
Full Scan (Heap),38921,1539,22.6394
Full Scan (Heap),54610,1539,22.2923
Full Scan (Heap),41797,1539,21.6862
Full Scan (Heap),76757,1539,21.5705
Full Scan (Heap),2657,1539,21.8812
Full Scan (Heap),71062,1539,21.6994
Full Scan (Heap),44891,1539,21.6854
Full Scan (Heap),25880,1539,22.0133
Full Scan (Heap),73514,1539,21.4773
Full Scan (Heap),7360,1539,21.8794
Full Scan (Heap),94592,1539,21.7963
Full Scan (Heap),14759,1539,21.564
Full Scan (Heap),21250,1539,21.4021
Full Scan (Heap),81130,1539,21.2578
Full Scan (Heap),16081,1539,21.3326
Full Scan (Heap),15504,1539,21.3733
Full Scan (Heap),4892,1539,21.3364
Full Scan (Heap),16474,1539,21.2385
Full Scan (Heap),68497,1539,21.293
Full Scan (Heap),46405,1539,21.2711
Full Scan (Heap),78244,1539,21.2543
Full Scan (Heap),84921,1539,21.3466
Full Scan (Heap),85957,1539,23.7312
Full Scan (Heap),39616,1539,21.9944
Full Scan (Heap),3775,1539,26.2914
Full Scan (Heap),55676,1539,22.1431
Full Scan (Heap),75777,1539,21.7263
Full Scan (Heap),16555,1539,21.7312
Full Scan (Heap),46658,1539,21.455
Full Scan (Heap),54434,1539,21.6055
Full Scan (Heap),50346,1539,21.8773
Full Scan (Heap),49439,1539,21.8413
Full Scan (Heap),31367,1539,21.7863
Full Scan (Heap),55180,1539,22.375
Full Scan (Heap),86848,1539,22.7398
Full Scan (Heap),28779,1539,22.118
Full Scan (Heap),16412,1539,22.1945
Full Scan (Heap),24048,1539,21.8496
Full Scan (Heap),71163,1539,22.8025
Full Scan (Heap),3725,1539,22.248
Full Scan (Heap),86713,1539,21.9308
Full Scan (Heap),94014,1539,21.8443
Full Scan (Heap),70954,1539,21.7459
Full Scan (Heap),89621,1539,21.6325
Full Scan (Heap),72732,1539,21.5358
Full Scan (Heap),52018,1539,21.4512
Full Scan (Heap),33420,1539,21.572
Full Scan (Heap),19358,1539,21.9803
Full Scan (Heap),29918,1539,21.622
Full Scan (Heap),3063,1539,21.6287
Full Scan (Heap),2176,1539,21.4593
Full Scan (Heap),36285,1539,21.4746
Full Scan (Heap),70930,1539,21.4181
Full Scan (Heap),62763,1539,21.791
Full Scan (Heap),54773,1539,21.6676
Full Scan (Heap),34579,1539,21.8462
Full Scan (Heap),41255,1539,21.925
Full Scan (Heap),18175,1539,21.848
Full Scan (Heap),82154,1539,21.527
Full Scan (Heap),77811,1539,22.2896
Full Scan (Heap),11724,1539,21.837
Full Scan (Heap),23502,1539,22.1762
Full Scan (Heap),72481,1539,22.4312
Full Scan (Heap),4982,1539,21.9738
Full Scan (Heap),85225,1539,21.6715
Full Scan (Heap),67378,1539,22.3194
Full Scan (Heap),34764,1539,21.9989
Full Scan (Heap),44658,1539,22.5549
Full Scan (Heap),82970,1539,22.6964
Full Scan (Heap),68217,1539,21.5722
Full Scan (Heap),98899,1539,21.6246
Full Scan (Heap),97399,1539,21.4757
Full Scan (Heap),41616,1539,21.269
Full Scan (Heap),7374,1539,21.387
Full Scan (Heap),86229,1539,21.952
Full Scan (Heap),1496,1539,21.4092
Full Scan (Heap),82295,1539,21.4938
Full Scan (Heap),31826,1539,21.4899
Full Scan (Heap),61676,1539,21.606
Full Scan (Heap),7642,1539,21.5132
Full Scan (Heap),29077,1539,21.3008
Full Scan (Heap),89017,1539,21.3175
Full Scan (Heap),66666,1539,21.5134
Full Scan (Heap),19772,1539,21.5182
Full Scan (Heap),97674,1539,21.2816
Full Scan (Heap),52308,1539,21.4772
Full Scan (Heap),92704,1539,21.5564
Full Scan (Heap),47177,1539,21.4037
Full Scan (Heap),30476,1539,21.8178
Full Scan (Heap),73609,1539,22.2266
Full Scan (Heap),36145,1539,22.1105
Full Scan (Heap),45048,1539,22.0162
Full Scan (Heap),26343,1539,21.8052
Full Scan (Heap),49117,1539,21.5158
Full Scan (Heap),47070,1539,21.6613
Full Scan (Heap),60198,1539,22.1812
Full Scan (Heap),83495,1539,21.8584
Full Scan (Heap),59974,1539,21.7408
Full Scan (Heap),71932,1539,21.5467
Full Scan (Heap),62137,1539,21.3598
Full Scan (Heap),88265,1539,21.3437
Full Scan (Heap),76098,1539,21.4764
Full Scan (Heap),40920,1539,21.5377
Full Scan (Heap),24629,1539,21.3985
Full Scan (Heap),20748,1539,21.4342
Full Scan (Heap),82316,1539,21.39
Full Scan (Heap),53811,1539,21.3726
Full Scan (Heap),20157,1539,21.3455
Full Scan (Heap),63552,1539,21.3427
Full Scan (Heap),697,1539,21.3235
Full Scan (Heap),46457,1539,21.4142
Full Scan (Heap),68581,1539,22.0396
Full Scan (Heap),92059,1539,22.1458
Full Scan (Heap),53521,1539,21.91
Full Scan (Heap),4917,1539,22.4869
Full Scan (Heap),83771,1539,21.7417
Full Scan (Heap),22620,1539,21.9887
Full Scan (Heap),11038,1539,22.3373
Full Scan (Heap),39196,1539,22.175
Full Scan (Heap),48863,1539,22.6676
Full Scan (Heap),71661,1539,22.6188
Full Scan (Heap),95815,1539,21.9521
Full Scan (Heap),34737,1539,21.7432
Full Scan (Heap),18083,1539,21.6794
Full Scan (Heap),93680,1539,21.7102
Full Scan (Heap),96931,1539,21.7109
Full Scan (Heap),13206,1539,21.5742
Full Scan (Heap),2406,1539,21.7403
Full Scan (Heap),69916,1539,21.5879
Full Scan (Heap),28459,1539,21.474
Full Scan (Heap),91174,1539,21.362
Full Scan (Heap),76335,1539,21.5987
Full Scan (Heap),40202,1539,21.584
Full Scan (Heap),75056,1539,21.4293
Full Scan (Heap),5852,1539,21.558
Full Scan (Heap),51548,1539,21.4605
Full Scan (Heap),49884,1539,21.3892
Full Scan (Heap),70646,1539,21.308
Full Scan (Heap),67712,1539,21.366
Full Scan (Heap),84417,1539,21.2709
Full Scan (Heap),86740,1539,21.2393
Full Scan (Heap),20716,1539,21.2287
Full Scan (Heap),66685,1539,21.9571
Full Scan (Heap),13753,1539,22.1939
Full Scan (Heap),11212,1539,21.7339
Full Scan (Heap),18599,1539,21.6626
Full Scan (Heap),96021,1539,22.1864
Full Scan (Heap),51015,1539,21.7393
Full Scan (Heap),43727,1539,21.8611
Full Scan (Heap),71761,1539,21.7427
Full Scan (Heap),34268,1539,21.6304
Full Scan (Heap),40688,1539,21.6971
Full Scan (Heap),5452,1539,21.7465
Full Scan (Heap),96644,1539,21.7209
Full Scan (Heap),77690,1539,21.6332
Full Scan (Heap),86805,1539,21.5203
Full Scan (Heap),24875,1539,21.9639
Full Scan (Heap),21262,1539,21.8555
Full Scan (Heap),38393,1539,21.529
Full Scan (Heap),38705,1539,21.4672
Full Scan (Heap),70932,1539,21.6535
Full Scan (Heap),37432,1539,21.3295
Full Scan (Heap),46822,1539,21.4644
Full Scan (Heap),17565,1539,25.2935
Full Scan (Heap),50937,1539,21.6485
Full Scan (Heap),24733,1539,21.5427
Full Scan (Heap),97912,1539,21.5188
Full Scan (Heap),82552,1539,21.4925
Full Scan (Heap),1239,1539,21.3005
Full Scan (Heap),79424,1539,21.6098
Full Scan (Heap),84907,1539,21.461
Full Scan (Heap),62917,1539,22.3277
Full Scan (Heap),55398,1539,22.5281
Full Scan (Heap),46617,1539,21.6582
Full Scan (Heap),70435,1539,21.799
Full Scan (Heap),22399,1539,21.3892
Full Scan (Heap),94632,1539,21.9892
Full Scan (Heap),67659,1539,24.0048
Full Scan (Heap),3869,1539,23.084
Full Scan (Heap),23544,1539,25.7052
Full Scan (Heap),41245,1539,22.0165
Full Scan (Heap),70661,1539,22.775
Full Scan (Heap),18973,1539,21.751
Full Scan (Heap),21488,1539,23.7164
Full Scan (Heap),15296,1539,23.406
Full Scan (Heap),67502,1539,21.6957
Full Scan (Heap),87518,1539,21.7322
Full Scan (Heap),92325,1539,21.8909
Full Scan (Heap),84333,1539,21.9093
Full Scan (Heap),262,1539,25.5373
Full Scan (Heap),49094,1539,22.7763
Full Scan (Heap),8337,1539,22.7554
Full Scan (Heap),48235,1539,22.8914
Full Scan (Heap),39669,1539,23.8496
Full Scan (Heap),28337,1539,24.0216
Full Scan (Heap),69748,1539,24.1083
Full Scan (Heap),20215,1539,23.0478
Full Scan (Heap),78578,1539,29.6721
Full Scan (Heap),79957,1539,23.7826
Full Scan (Heap),32527,1539,22.8053
Full Scan (Heap),16584,1539,23.8145
Full Scan (Heap),13929,1539,23.8883
Full Scan (Heap),42768,1539,22.7296
Full Scan (Heap),63513,1539,22.2405
Full Scan (Heap),14077,1539,22.7478
Full Scan (Heap),95241,1539,22.5965
Full Scan (Heap),9586,1539,23.6083
Full Scan (Heap),49965,1539,23.128
Full Scan (Heap),34416,1539,23.2029
Full Scan (Heap),80866,1539,22.392
Full Scan (Heap),39518,1539,22.2101
Full Scan (Heap),84876,1539,22.3243
Full Scan (Heap),15408,1539,22.4925
Full Scan (Heap),45587,1539,22.1365
Full Scan (Heap),62179,1539,22.2514
Full Scan (Heap),65373,1539,21.8113
Full Scan (Heap),15852,1539,21.6762
Full Scan (Heap),72823,1539,22.5319
Full Scan (Heap),68020,1539,22.3585
Full Scan (Heap),32379,1539,21.8841
Full Scan (Heap),47013,1539,21.6428
Full Scan (Heap),89593,1539,21.4317
Full Scan (Heap),59761,1539,21.3963
Full Scan (Heap),76719,1539,21.7226
Full Scan (Heap),45236,1539,21.5456
Full Scan (Heap),10820,1539,21.4483
Full Scan (Heap),9049,1539,21.4178
Full Scan (Heap),11517,1539,21.4461
Full Scan (Heap),64857,1539,21.2706
Full Scan (Heap),40898,1539,21.3048
Full Scan (Heap),34774,1539,21.3574
Full Scan (Heap),98736,1539,21.3681
Full Scan (Heap),86784,1539,21.3655
Full Scan (Heap),29629,1539,21.843
Full Scan (Heap),22065,1539,21.659
Full Scan (Heap),42599,1539,21.6338
Full Scan (Heap),56702,1539,21.4936
Full Scan (Heap),66359,1539,21.7216
Full Scan (Heap),73607,1539,21.543
Full Scan (Heap),43479,1539,21.422
Full Scan (Heap),42297,1539,21.3046
Full Scan (Heap),94877,1539,21.2128
Full Scan (Heap),86121,1539,21.4449
Full Scan (Heap),64644,1539,22.0703
Full Scan (Heap),52832,1539,21.6659
Full Scan (Heap),41115,1539,21.5247
Full Scan (Heap),23167,1539,21.5503
Full Scan (Heap),25754,1539,21.453
Full Scan (Heap),60688,1539,21.5454
Full Scan (Heap),28859,1539,22.2459
